row_id,MedHouseVal
22720,-48.74974167930338
22721,-28.08710615887683
22722,-92.25348251331712
22723,-43.16148220943252
22724,-36.72022447870374
22725,-69.68182540477872
22726,-26.987729984026217
22727,-43.17718644290639
22728,-41.30058363948622
22729,-44.22478831339242
22730,-40.54866143463732
22731,-47.56884063974469
22732,-40.99904339384899
22733,-34.79951948566913
22734,-39.1962362049201
22735,-44.98653374846468
22736,-39.51263179705335
22737,-29.828792306534794
22738,-28.450982649605756
22739,-38.389010604994255
22740,-40.22178914393487
22741,-31.539726710825242
22742,-33.36526956370379
22743,-31.08600054432704
22744,-39.114062329992485
22745,-42.21534522940482
22746,-64.86893905840017
22747,-33.4299711878501
22748,-52.756866286154356
22749,-39.629505832938804
22750,-40.33507959660223
22751,-38.23517563621424
22752,-34.448191314793135
22753,-38.43157222895741
22754,-34.010748509146836
22755,-41.587298522466895
22756,-41.91837766145754
22757,-42.34249426092278
22758,-39.19940627862077
22759,-39.854516737100845
22760,-38.74698405318674
22761,-39.874561879569605
22762,-37.47627857213456
22763,-51.13569464605718
22764,-30.605228170516934
22765,-48.05491073584856
22766,-54.448192419679614
22767,-48.991613115019426
22768,-42.07634058603607
22769,-91.5234229180038
22770,-49.03927497697735
22771,-55.22154167781037
22772,-35.96154837588346
22773,-42.996584293476985
22774,-53.45836522069327
22775,-43.40416360060628
22776,-49.75111607103422
22777,-36.947080179835766
22778,-32.3977157511411
22779,-36.34631942463389
22780,-33.77877974398096
22781,-39.856457404390746
22782,-36.18511795765852
22783,-53.70602207515533
22784,-54.14955881641357
22785,-53.03907040398667
22786,-35.513690986144454
22787,-51.738272603330884
22788,-62.619520867048834
22789,-49.84641547579311
22790,-31.573164759441234
22791,-29.162445448496513
22792,-47.67017381911425
22793,-49.113402308877156
22794,-40.00212756736293
22795,-40.73740708676257
22796,-45.681537729146626
22797,-32.83720657418645
22798,-37.43775304431441
22799,-43.12804509179299
22800,-46.6635790980411
22801,-28.685786468578534
22802,-36.2373472155172
22803,-33.118410719617884
22804,-30.042156242079034
22805,-37.048905746930274
22806,-68.3592959128113
22807,-33.865552894779114
22808,-53.18233421580713
22809,-30.804577559085885
22810,-61.05173646518974
22811,-45.47039229172364
22812,-27.570903743475018
22813,-41.24038095907036
22814,-33.843381853694055
22815,-31.663847352778486
22816,-38.8138358075648
22817,-37.34654106134944
22818,-35.149803669319354
22819,-36.67558348236537
22820,-34.08472821089372
22821,-42.63902995526886
22822,-33.54503105052595
22823,-36.22549284423466
22824,-41.08685878991109
22825,-24.76169007784167
22826,-41.77033665045672
22827,-37.27397561561387
22828,-34.91584231176061
22829,-40.92718160437187
22830,-34.708628940431936
22831,-31.85075557294366
22832,-29.261190758689033
22833,-38.66441923080667
22834,-41.77265326225609
22835,-56.49210534002449
22836,-32.83244833127954
22837,-40.28911044791076
22838,-46.66159195110532
22839,-36.99377093152774
22840,-27.310697922509554
22841,-43.296700542953864
22842,-32.30202119392612
22843,-37.68373016085542
22844,-33.00662969116839
22845,-34.8914056606383
22846,-36.336576568154875
22847,-38.025978915825604
22848,-48.29557238560171
22849,-36.55658303098897
22850,-40.15703587433286
22851,-33.76190053424288
22852,-26.617313784668955
22853,-34.229193138153455
22854,-30.407095846950153
22855,-37.57396682073521
22856,-32.86175256925898
22857,-37.95310683494055
22858,-29.100934758869002
22859,-43.4697936583102
22860,-60.78613003953817
22861,-33.24875947597616
22862,-36.96073964687758
22863,-35.96169504517034
22864,-39.536718890410185
22865,-31.756040826141156
22866,-39.57291951456153
22867,-42.32351611103389
22868,-40.57735626262982
22869,-39.77571564865746
22870,-38.35244373170352
22871,-24.365018789846044
22872,-42.93977589372868
22873,-35.79998295168334
22874,-21.61329787815822
22875,-33.92543236093252
22876,-33.67944663446353
22877,-39.491963386933165
22878,-44.79805542535399
22879,-25.839787323454523
22880,-31.355057232163038
22881,-34.922049138940956
22882,-40.150333085865896
22883,-42.609082186252195
22884,-37.1724301105598
22885,-33.60555127374629
22886,-58.50716307617988
22887,-44.41658655812247
22888,-39.54687592473883
22889,-48.85739532889154
22890,-26.342553855329157
22891,-32.41259402630254
22892,-40.958321461948074
22893,-41.28146553610112
22894,-94.19354197572241
22895,-29.201320396889173
22896,-44.13431722871259
22897,-45.93627886657674
22898,-45.770335600878155
22899,-34.62800374373975
22900,-31.6574197446446
22901,-29.88210384211697
22902,-38.3325899336421
22903,-58.584247352510516
22904,-27.167120856607283
22905,-59.04638472996914
22906,-35.41125256844509
22907,-83.84228137507472
22908,-41.01338599517314
22909,-48.82878633575187
22910,-33.15119813129061
22911,-38.970219978884096
22912,-38.08406985048452
22913,-43.54378151646808
22914,-30.57029235407746
22915,-40.633785047589846
22916,-23.52990415109509
22917,-50.981192925422484
22918,-43.951081403919
22919,-46.53699159907206
22920,-53.38142234801731
22921,-36.65133167854262
22922,-66.80304262848023
22923,-38.00110490103246
22924,-53.31193102261953
22925,-47.72315956167738
22926,-37.64434980232357
22927,-38.31342001623695
22928,-39.67227560311017
22929,-46.39409974116297
22930,-34.36715882433269
22931,-33.10182881037426
22932,-41.38649038656088
22933,-35.49639414352572
22934,-70.64114794786772
22935,-45.667618643213494
22936,-85.5680137945871
22937,-43.728515641433525
22938,-38.75116093909651
22939,-32.809132047235494
22940,-32.86359640298975
22941,-42.39018171062558
22942,-32.92199104422364
22943,-32.5956925947802
22944,-44.16963236968944
22945,-40.40419677283256
22946,-39.25475918894702
22947,-39.57999414991707
22948,-33.43965145262933
22949,-89.99133440505656
22950,-30.826889773793845
22951,-32.87925207815531
22952,-33.10928887916435
22953,-35.99691819482981
22954,-37.295041747627735
22955,-30.63153978415531
22956,-62.96203817821984
22957,-34.4639235067788
22958,-38.438666386172
22959,-41.097364044271316
22960,-37.79209102688506
22961,-25.663946151017587
22962,-30.515088629287582
22963,-36.3410337981639
22964,-30.14977300719475
22965,-26.440341072665518
22966,-35.03998042588146
22967,-41.07696584305532
22968,-31.365275415478393
22969,-55.850172375397435
22970,-38.80376948591001
22971,-36.21648022006081
22972,-27.702506296062776
22973,-49.46760957154399
22974,-51.63124043845769
22975,-33.227506617538864
22976,-35.60403701143764
22977,-33.52518898413396
22978,-39.83150995932989
22979,-47.1995403740106
22980,-33.13719246396722
22981,-28.997044498046378
22982,-30.299571115606014
22983,-42.045653431615314
22984,-37.72647633160928
22985,-41.70485787348076
22986,-44.53604322017337
22987,-34.471959017098904
22988,-36.867565637222825
22989,-39.941861444753116
22990,-35.892135655846516
22991,-31.176024873273505
22992,-39.04496813634253
22993,-40.0936001172427
22994,-38.91027337806305
22995,-30.78861530312425
22996,-33.672832751079596
22997,-43.658029462803825
22998,-42.166015810078136
22999,-35.14768301578535
23000,-38.80278294926817
23001,-30.292382761330735
23002,-35.74249016928682
23003,-36.62825242439491
23004,-40.380025899360575
23005,-45.552987128226754
23006,-36.18099266699791
23007,-33.72260442222624
23008,-35.859716223447975
23009,-50.31384163693991
23010,-55.572192777923796
23011,-39.86169634559054
23012,-33.67715055085344
23013,-36.16220278914819
23014,-46.82190691650384
23015,-39.541861118922974
23016,-29.183490742854865
23017,-50.49751982586343
23018,-38.51966392466686
23019,-32.36452159802671
23020,-41.146317609726935
23021,-37.510693541662164
23022,-39.66457636937803
23023,-44.92074241553624
23024,-35.22944185016192
23025,-31.96343600019956
23026,-43.76588515668709
23027,-38.4010996355367
23028,-39.309699304530284
23029,-39.13917153147907
23030,-24.09062990502645
23031,-43.68375241806018
23032,-45.09911305187864
23033,-44.24245040546728
23034,-32.969613825628706
23035,-32.02027584746992
23036,-39.13166636481263
23037,-39.490715830394805
23038,-104.51150662287463
23039,-35.1809390587114
23040,-30.37775421356576
23041,-28.76096945501308
23042,-31.985306208437077
23043,-42.60192529307599
23044,-30.926181466681417
23045,-70.68395365607054
23046,-38.07661083276527
23047,-38.83381695111876
23048,-40.45945164097138
23049,-33.021268644983024
23050,-46.02826686441925
23051,-40.129596772326664
23052,-29.88791484347287
23053,-42.217597006892035
23054,-30.739412129364176
23055,-19.37407767069623
23056,-44.461357847656856
23057,-38.46581879476201
23058,-35.72997145862477
23059,-90.27175357437399
23060,-37.5677922229211
23061,-68.52929149604493
23062,-34.686809428299824
23063,-38.553896578713406
23064,-29.506005912160063
23065,-39.734655354030515
23066,-28.044668261594953
23067,-39.24223976019349
23068,-36.79884911085657
23069,-44.67819267385447
23070,-32.632310393469794
23071,-35.62736035100721
23072,-59.92863818423439
23073,-49.98857712203242
23074,-32.97574180841649
23075,-38.610305514453984
23076,-43.725669144621946
23077,-29.994828985337286
23078,-34.30424919900636
23079,-28.090984199632885
23080,-44.43681345572561
23081,-35.49051312414004
23082,-40.74661418596557
23083,-40.22365886393437
23084,-30.42350656047327
23085,-35.95927008165058
23086,-37.93422774882266
23087,-34.92033530879357
23088,-38.305691772018456
23089,-38.7742098409942
23090,-37.52764943523671
23091,-32.88618521450857
23092,-42.21823042199479
23093,-39.5954892396729
23094,-35.47779139367209
23095,-43.63695060681436
23096,-27.320793990100803
23097,-32.03080007167661
23098,-40.89990837040017
23099,-28.2409719856202
23100,-39.534869995447664
23101,-33.45298403632035
23102,-30.13728751226784
23103,-35.44498630466799
23104,-31.887785202045034
23105,-33.826795262818074
23106,-36.09447173658167
23107,-54.782697616024144
23108,-32.759323733932426
23109,-41.881460866022294
23110,-34.97881039961071
23111,-100.97698438197975
23112,-39.25001824598927
23113,-34.55617046156584
23114,-31.684018432212
23115,-34.86947038957553
23116,-73.41759209959648
23117,-35.82358726230304
23118,-32.87550514837778
23119,-33.741325948938176
23120,-37.21724646179932
23121,-46.23154869408154
23122,-30.156811905066558
23123,-39.04426355068921
23124,-31.297890911516582
23125,-51.72934119399445
23126,-58.43230279603199
23127,-25.188562186789632
23128,-39.618970514940415
23129,-32.63359228324262
23130,-30.819335482043527
23131,-40.21011911312428
23132,-36.51196631980815
23133,-53.89993151307269
23134,-42.36970301007343
23135,-43.709328726224015
23136,-68.13902130582379
23137,-43.14332603633369
23138,-42.448137103317194
23139,-33.993958317339036
23140,-37.95130950730137
23141,-45.65100297708038
23142,-40.737075573335844
23143,-44.4822739614475
23144,-36.61073003180499
23145,-48.405508516716935
23146,-29.831795243944622
23147,-49.40227717022988
23148,-25.399077557443487
23149,-29.476859620381177
23150,-63.912049501661286
23151,-69.44250391941738
23152,-50.44914453724028
23153,-40.87510612043488
23154,-33.570544581626635
23155,-33.79064806801853
23156,-27.342642446627295
23157,-35.78167775381691
23158,-28.12725717431285
23159,-51.343263485612766
23160,-36.798376965921804
23161,-29.70706166821201
23162,-40.50835517324247
23163,-30.86096324136837
23164,-52.11152125050428
23165,-39.76171123948076
23166,-31.511566905410234
23167,-54.94733121862585
23168,-38.73587684287956
23169,-35.55231550360857
23170,-32.60827890287341
23171,-60.60191078216715
23172,-29.799723042768992
23173,-29.555096011241186
23174,-53.7851029262976
23175,-40.02273304755501
23176,-56.76575962155255
23177,-34.18877395224333
23178,-41.43912859964492
23179,-34.43353358482976
23180,-23.53756200498979
23181,-61.10475357349147
23182,-38.46126414058266
23183,-32.02354932972666
23184,-30.865646879243684
23185,-30.99975135575231
23186,-30.470241436662093
23187,-34.25185580329667
23188,-89.3876946692228
23189,-34.238049064398
23190,-38.75448659388303
23191,-39.56845290299956
23192,-55.58942259122684
23193,-36.48826930813991
23194,-29.71013945858566
23195,-34.72110542200549
23196,-24.87136725699648
23197,-33.28762506535652
23198,-39.17276456537981
23199,-33.6928284976098
23200,-40.09797479458159
23201,-41.13453395228981
23202,-35.92633419477956
23203,-83.69321545497222
23204,-40.43376049132819
23205,-41.76591504446827
23206,-41.469112378870875
23207,-34.1085423502179
23208,-35.71240969927507
23209,-54.95430029549712
23210,-39.93507319730057
23211,-33.71924634179271
23212,-36.33748379027345
23213,-47.31545756314744
23214,-39.65324564801989
23215,-37.91329579701519
23216,-55.48107999803847
23217,-28.95094511410197
23218,-39.65035010613392
23219,-40.95081084040561
23220,-35.680768652360086
23221,-54.028592865043485
23222,-36.32945462756497
23223,-46.10972660661901
23224,-31.586912679120097
23225,-32.045627896435704
23226,-37.532232203861454
23227,-42.44994244234048
23228,-43.58022388980986
23229,-42.097768632430615
23230,-39.785965203293934
23231,-36.28647773610318
23232,-41.37227081370882
23233,-32.80979944334011
23234,-29.24480313425483
23235,-29.59549574382472
23236,-32.97047368503581
23237,-30.100069826810195
23238,-33.15749525143566
23239,-33.33607753522733
23240,-35.43234881044094
23241,-36.80935777187349
23242,-51.611812329220044
23243,-40.36138901688801
23244,-79.5822228868598
23245,-29.430031366148608
23246,-54.19358053665005
23247,-45.87891944096609
23248,-42.471464120154195
23249,-39.02303179602515
23250,-37.2470323507832
23251,-33.26822715591503
23252,-25.494159230474647
23253,-34.98669951879936
23254,-52.406216451190545
23255,-41.94144294229137
23256,-41.18848890536015
23257,-35.18709596781323
23258,-32.72380547410901
23259,-38.640524683660445
23260,-31.22293016396407
23261,-47.15820386051321
23262,-38.75219657506523
23263,-38.917469351820706
23264,-60.16230362475257
23265,-38.49607152437254
23266,-49.174734631295756
23267,-37.37883616492978
23268,-34.435991716237666
23269,-32.321144382870415
23270,-35.316775290445875
23271,-43.01852640493121
23272,-38.61096941378028
23273,-37.67531687166007
23274,-48.138914479541455
23275,-43.499827504955725
23276,-92.10283073347182
23277,-40.10218697281432
23278,-36.138045912972935
23279,-40.69300697424946
23280,-39.01235233794846
23281,-33.93310605181941
23282,-44.44814194119266
23283,-30.55245932675721
23284,-28.294157893717163
23285,-38.30844925133628
23286,-35.016469923187884
23287,-36.640738176617305
23288,-49.956115875290024
23289,-39.79891208647496
23290,-36.77812280548445
23291,-42.53611072534703
23292,-41.44493138032852
23293,-49.38610062967514
23294,-31.886415554159253
23295,-38.97301158454823
23296,-51.06921518739129
23297,-37.42317644879654
23298,-51.51568835668816
23299,-52.523820717690306
23300,-42.17826464924777
23301,-32.94420452300663
23302,-38.85816852781258
23303,-71.1125700893021
23304,-35.47470837405413
23305,-46.426987947787175
23306,-37.84677077702777
23307,-41.36830718589211
23308,-41.67987410703229
23309,-50.93812497433778
23310,-33.6117629748568
23311,-53.163349793002205
23312,-38.99912734770749
23313,-38.943367625203216
23314,-38.90297588640738
23315,-45.89323764805562
23316,-27.29623045204595
23317,-37.92713403012026
23318,-31.684793667494965
23319,-40.70819092635027
23320,-46.5289381734846
23321,-37.84685651854793
23322,-37.42270988298228
23323,-31.656481390576303
23324,-35.42163916433595
23325,-31.066887039585374
23326,-31.669274687585457
23327,-40.47841862662136
23328,-40.009399971442335
23329,-27.22423164578993
23330,-40.01123041873227
23331,-39.0579021596404
23332,-36.46570887123185
23333,-28.555375600174457
23334,-41.1940032310041
23335,-35.52827193115708
23336,-39.661344686273026
23337,-97.23599139214521
23338,-38.037845914295346
23339,-50.30808397975018
23340,-38.24827337649103
23341,-37.94538090938765
23342,-31.390628988560273
23343,-74.15774928677455
23344,-25.470693664358294
23345,-42.415612419371286
23346,-53.21790268070208
23347,-34.06939205927205
23348,-48.05138056430322
23349,-49.00693068615407
23350,-56.35813633872425
23351,-41.678226893587755
23352,-43.38927933314389
23353,-92.437837141708
23354,-40.108164872193896
23355,-34.06092572791176
23356,-48.113589200176655
23357,-42.12708821472847
23358,-40.39815875273598
23359,-27.20459741832814
23360,-51.06071995189036
23361,-31.912391227139196
23362,-35.709238611167656
23363,-52.63186981195173
23364,-43.984857430946086
23365,-46.049976837250384
23366,-29.22244510033348
23367,-55.28518136041635
23368,-34.61300761014315
23369,-33.80644520019936
23370,-34.05159180616022
23371,-27.765866384069813
23372,-45.11253215537805
23373,-36.243179820913866
23374,-33.16664394285674
23375,-35.058786021117335
23376,-47.974055554169645
23377,-37.60799100212131
23378,-42.41572934485511
23379,-42.571657530242405
23380,-52.83339556799376
23381,-35.36142147991768
23382,-32.70609007409493
23383,-71.17163022140979
23384,-44.991670456285235
23385,-32.888021670997446
23386,-37.30692570153861
23387,-39.72016265211155
23388,-28.80293954156938
23389,-39.83304602285436
23390,-50.20637817384268
23391,-34.465238692722906
23392,-47.58291337964334
23393,-32.40782257482881
23394,-32.41108513100628
23395,-34.831912294265265
23396,-32.07542253411153
23397,-29.684153863328085
23398,-43.9781801344557
23399,-86.64515236380976
23400,-41.049916930299624
23401,-45.98644391525323
23402,-38.88066767176933
23403,-51.30650163397716
23404,-96.59864320002798
23405,-29.738407538758842
23406,-32.29701157244813
23407,-33.20908406096633
23408,-41.36799322779708
23409,-34.03055780087178
23410,-42.12190767928975
23411,-37.9338621261773
23412,-41.590460324124514
23413,-73.61335311864593
23414,-42.07693261709987
23415,-26.785247714908657
23416,-38.302212569821435
23417,-39.828563496880605
23418,-40.74954304668433
23419,-44.19211894372293
23420,-43.11654952462742
23421,-38.84479459346474
23422,-41.69280613773881
23423,-22.612813155913322
23424,-52.61046932154987
23425,-29.211444193965267
23426,-51.73047579313437
23427,-50.8962452712255
23428,-46.995935191386394
23429,-33.48954771893558
23430,-35.6985412870294
23431,-30.574600634933468
23432,-30.654686023476305
23433,-51.775500897876114
23434,-28.534247930010185
23435,-41.31422893479004
23436,-37.08972594020209
23437,-39.07743511518594
23438,-46.0427495129921
23439,-29.324536950979635
23440,-44.3289718601866
23441,-38.34389450144536
23442,-48.56872583301333
23443,-42.623844492071754
23444,-34.2214145435791
23445,-40.52603290258277
23446,-44.2881571490486
23447,-30.698191603539712
23448,-58.97382747977728
23449,-58.22055343342029
23450,-31.666087825054124
23451,-39.987979615033225
23452,-33.938591910562
23453,-38.3136313680454
23454,-40.39832109589563
23455,-49.2770896031276
23456,-50.20904821064277
23457,-25.231427448103197
23458,-49.70574094549975
23459,-39.10530283315701
23460,-48.64614591081002
23461,-40.500051761508445
23462,-33.54107212961238
23463,-39.76185616705371
23464,-32.355493703602455
23465,-40.94246665344227
23466,-29.523160870976817
23467,-38.20357809093118
23468,-34.19137459685112
23469,-41.23485771430897
23470,-46.03576519442464
23471,-50.67433899749265
23472,-40.8917739643214
23473,-38.05420924861785
23474,-48.33072264600963
23475,-46.418688534360676
23476,-28.359934950937053
23477,-31.76247041762534
23478,-40.73219063741327
23479,-31.881352121084817
23480,-44.093827706591675
23481,-50.569272292436914
23482,-40.78105418082151
23483,-35.40897674598476
23484,-39.15491218942175
23485,-73.58328009947313
23486,-42.694058898242375
23487,-32.663175566486
23488,-32.68184533502615
23489,-39.93983975415635
23490,-49.70425225203087
23491,-33.75153817121529
23492,-40.31955244549835
23493,-39.85191161107228
23494,-33.34485356456961
23495,-34.68655177088431
23496,-33.604354595331074
23497,-36.60821444370183
23498,-25.16161085956241
23499,-42.458486139599096
23500,-40.824229011480966
23501,-38.02821114186093
23502,-50.81623388320004
23503,-56.78361186117004
23504,-66.0970233785082
23505,-29.612185284824047
23506,-38.091452706551074
23507,-35.645808964063626
23508,-32.664029432647226
23509,-40.702165044815516
23510,-38.211093056254505
23511,-60.24439261024101
23512,-39.77063201229675
23513,-49.127598087213926
23514,-80.34538789680568
23515,-77.92570869000092
23516,-62.39337282379392
23517,-35.04699748950141
23518,-42.39008927484312
23519,-41.63752342698659
23520,-34.07872423981355
23521,-41.960302301433316
23522,-89.99016559939027
23523,-42.12550327980021
23524,-42.555859791486924
23525,-30.962353563739722
23526,-27.83663561944668
23527,-26.754632728834103
23528,-35.831984162545666
23529,-42.90692601213311
23530,-38.23073588651606
23531,-40.63701226514201
23532,-41.735523701803174
23533,-41.02765981897464
23534,-39.79063904740944
23535,-27.238400480497702
23536,-38.014675290734644
23537,-37.412614124330325
23538,-32.6910751468958
23539,-38.453161326270205
23540,-32.44330307376547
23541,-43.58412989884771
23542,-29.923367809069788
23543,-38.723838963245484
23544,-51.027828086560675
23545,-32.01687847275718
23546,-39.94076612086866
23547,-61.95884403384803
23548,-32.63984135153322
23549,-35.31372275922476
23550,-43.44106570062323
23551,-35.47305874636943
23552,-38.52877590504226
23553,-34.55248951467527
23554,-44.35387453390583
23555,-33.39799495368874
23556,-62.83087056004446
23557,-36.49254884306001
23558,-41.75954860806568
23559,-32.53273838562362
23560,-35.10757696468561
23561,-31.436749911758966
23562,-27.530137278649818
23563,-42.28232272614746
23564,-41.0629171292003
23565,-70.39385786093084
23566,-40.2196529430005
23567,-32.9734815196091
23568,-48.77073935675389
23569,-40.90497005202692
23570,-44.938367659001116
23571,-39.25643812525621
23572,-29.774412669468674
23573,-50.32611178214571
23574,-54.990348372498374
23575,-63.59578738601214
23576,-54.077870198697774
23577,-46.46300003653046
23578,-49.467198158075014
23579,-36.81893065067848
23580,-34.49177029295534
23581,-37.838953541593
23582,-40.207493684153434
23583,-43.15130496454443
23584,-49.78171870311847
23585,-34.57552816998304
23586,-42.66064663113001
23587,-40.21975493495867
23588,-28.41495674979783
23589,-35.57054826887851
23590,-34.172642030445196
23591,-32.26713773696887
23592,-74.69185378839103
23593,-39.63963818952888
23594,-42.38680454683049
23595,-61.679785981840006
23596,-31.858392542128847
23597,-34.467747118382704
23598,-38.5926306230508
23599,-105.64551795446745
23600,-54.45055855416078
23601,-45.97412844809101
23602,-72.07232958563142
23603,-36.34095611249113
23604,-34.38432761931111
23605,-53.58944961298926
23606,-32.32372567651191
23607,-65.54667434539708
23608,-40.30141655501372
23609,-38.415765096041504
23610,-49.21712647415798
23611,-45.049590503441095
23612,-35.586588259310616
23613,-35.13046966284013
23614,-63.37651242468306
23615,-40.100831717229404
23616,-49.76193130480646
23617,-46.44671210528851
23618,-48.50353366194061
23619,-33.92036734394429
23620,-20.07197234898949
23621,-35.20839317592441
23622,-37.08983354451154
23623,-36.35429325022204
23624,-40.82882820286553
23625,-41.26334230269812
23626,-85.28456544328297
23627,-38.45303800342715
23628,-39.44378634521865
23629,-29.5819580304092
23630,-40.1092254563975
23631,-41.93280459007813
23632,-32.21147109036349
23633,-97.99468538550684
23634,-42.21614110646161
23635,-40.51373834970212
23636,-38.36012679388771
23637,-45.62540317709467
23638,-49.728576038067885
23639,-38.354104047632006
23640,-30.492276977936577
23641,-33.627643621594345
23642,-61.60978851492842
23643,-49.32798558360795
23644,-66.2550282830528
23645,-43.02260591585038
23646,-56.55389858100007
23647,-37.58962822932579
23648,-40.90822399697065
23649,-39.36767557261714
23650,-40.370765973958086
23651,-30.087339941811976
23652,-22.794084281714994
23653,-42.19296184197455
23654,-46.127444883429305
23655,-27.382962589293843
23656,-32.26795493198511
23657,-33.370062064516006
23658,-35.750816524624334
23659,-33.0428919064994
23660,-42.9334296891717
23661,-35.469674318173944
23662,-36.98491507528918
23663,-47.61922360249518
23664,-29.495418314064672
23665,-37.485235884756165
23666,-46.09131350065136
23667,-37.77925185555334
23668,-41.07632677089535
23669,-24.798111276569607
23670,-32.19501310175354
23671,-47.96630209055773
23672,-44.79813068149191
23673,-47.73349287581004
23674,-39.358609423874235
23675,-41.02836741043281
23676,-30.71578909018743
23677,-42.1708116142167
23678,-43.0760744388608
23679,-30.137220234595283
23680,-46.430658255132236
23681,-39.103046900838415
23682,-44.21542988094493
23683,-34.67891145867531
23684,-40.42687082610367
23685,-27.820341141115318
23686,-46.844790832112345
23687,-37.06295007467537
23688,-37.28036404359362
23689,-36.40753546395413
23690,-48.80204497248853
23691,-25.882417192782455
23692,-33.285901813993206
23693,-63.517669297871365
23694,-42.82171820471796
23695,-69.00913427835313
23696,-42.08460876032677
23697,-55.80532580913788
23698,-26.77146813077571
23699,-37.59762559558561
23700,-88.83928458024587
23701,-42.16959037207037
23702,-36.14094656537863
23703,-72.34643368486958
23704,-43.31704664636271
23705,-42.50264788590647
23706,-37.640474430656575
23707,-43.599454312870016
23708,-38.229396425402456
23709,-39.959688262179355
23710,-124.33244402213101
23711,-30.343292578551115
23712,-48.71489065483954
23713,-35.07555652454084
23714,-39.53460493671202
23715,-54.186846043946964
23716,-33.73115906025655
23717,-40.62912842253635
23718,-65.10248069956882
23719,-36.201826986229236
23720,-42.834916105602574
23721,-32.02326939760083
23722,-41.666316287072576
23723,-41.772720375146605
23724,-36.353973854148066
23725,-48.62307445417633
23726,-33.44350860859278
23727,-33.73344798241526
23728,-66.3870862564539
23729,-34.323447758402324
23730,-45.52212048400501
23731,-59.415997713636905
23732,-34.58819666667471
23733,-31.168753689620193
23734,-56.68112067592286
23735,-40.9658013235793
23736,-45.60738156745464
23737,-53.84596003470018
23738,-43.859519109144614
23739,-48.96707040081469
23740,-39.08161932891025
23741,-39.01647586409764
23742,-59.00210976053766
23743,-37.7606424205146
23744,-41.96917173712598
23745,-37.21232937181028
23746,-53.43123936627924
23747,-40.146640116526676
23748,-36.74608697923478
23749,-45.073310729679974
23750,-36.19458188638772
23751,-32.451664484457915
23752,-43.33938215413977
23753,-35.51455259850961
23754,-35.30020472660459
23755,-40.09487569085897
23756,-33.66154947909821
23757,-36.47210971815338
23758,-35.018974814442316
23759,-43.532110062348735
23760,-41.708938087628646
23761,-43.331330340210826
23762,-33.32595238607341
23763,-43.953741051509105
23764,-40.247518414136266
23765,-55.17792652074438
23766,-39.48904069588866
23767,-35.384694598025305
23768,-22.858355510343287
23769,-31.957306549519547
23770,-33.8624351977201
23771,-42.219424338005666
23772,-43.481030118941895
23773,-34.60542838574088
23774,-46.68352167414954
23775,-41.61704837918005
23776,-40.67829883424923
23777,-37.192852297708896
23778,-92.12564528783327
23779,-44.37895024291596
23780,-33.77696254460361
23781,-68.40356820995767
23782,-32.08606422198904
23783,-39.51157977836116
23784,-44.821685823508204
23785,-46.202088618671475
23786,-32.531535182247644
23787,-40.36994459806482
23788,-43.0068513242448
23789,-41.30799121253318
23790,-35.41625816163774
23791,-57.09441564917716
23792,-34.09397450882896
23793,-39.764392953708025
23794,-33.65554192467185
23795,-41.13782212243124
23796,-39.67207997590645
23797,-37.4029365965186
23798,-42.14075061248797
23799,-44.5491836764143
23800,-37.18621107105089
23801,-31.19808927936182
23802,-41.736139404298015
23803,-28.835694802124785
23804,-47.592744043575294
23805,-50.63014690774819
23806,-36.12336192163518
23807,-41.66744823491224
23808,-34.90524486730234
23809,-33.20174255140458
23810,-41.23359878460644
23811,-24.06609992475581
23812,-37.98252062370261
23813,-40.535055240159245
23814,-27.775682446475088
23815,-42.20247415767407
23816,-80.91054502675237
23817,-34.01593774923687
23818,-29.56317252053403
23819,-53.91181102638807
23820,-41.7243863969492
23821,-77.60649937621095
23822,-80.74512845812802
23823,-36.263725676643034
23824,-38.891112099174734
23825,-71.78238590039419
23826,-42.30902783132652
23827,-35.611247646287296
23828,-49.39494112460961
23829,-24.17143096645078
23830,-33.991906138708075
23831,-33.59423830037562
23832,-44.88079531578958
23833,-64.87785899810476
23834,-33.865974349433316
23835,-36.942111912017026
23836,-42.73515123990469
23837,-48.59584063156316
23838,-31.31754181788502
23839,-66.19546734897297
23840,-32.923381806616916
23841,-40.93458038820625
23842,-36.70375195062367
23843,-45.655647717114725
23844,-62.33620280711072
23845,-37.76545239410989
23846,-40.33515690233534
23847,-75.729084382165
23848,-32.65670971185644
23849,-55.506857088799876
23850,-61.78855794887578
23851,-39.98348735483603
23852,-39.96187367949888
23853,-35.21542821919482
23854,-57.7867558235406
23855,-44.56852129956544
23856,-42.190026056372865
23857,-38.30111069654264
23858,-31.329535054903346
23859,-56.205663464297366
23860,-37.61370671141616
23861,-47.9674506150618
23862,-38.61440649375632
23863,-34.59205914998792
23864,-35.76292487477961
23865,-27.475548627107376
23866,-34.633673573823614
23867,-29.563100669888588
23868,-41.73323490498836
23869,-47.94172272086753
23870,-37.314964136832536
23871,-43.93731264189591
23872,-40.69288830892073
23873,-39.82937104671902
23874,-50.33690110356814
23875,-31.78455595684094
23876,-34.15875735285198
23877,-55.095237337599094
23878,-40.92235864317269
23879,-25.032526661017805
23880,-43.94655352188266
23881,-26.713415483374227
23882,-44.39408008372407
23883,-74.85707674161932
23884,-34.903105232110846
23885,-47.55494540046578
